id,delay
TU 0216 ,18.88064760197674
TU 0543 ,20.007232347669287
TU 0527 ,19.79150335381327
UG 0011 ,18.4491896142647
TU 0214 ,15.309134259249301
TU 0634 ,17.514363974221947
TU 0751 ,18.66491860812072
TU 0589 ,16.93908665727256
TU 0724 ,20.82220854668092
TU 0217 ,20.175021565112857
TU 0711 ,15.117375153599506
TU 0847 ,16.963056545478786
TU 0716 ,17.514363974221947
TU 0996 ,17.562303750634396
TU 0756 ,16.363809340323176
TU 0718 ,16.675417887004095
TU 0789 ,17.778032744490417
TU 0634 ,19.288135701482556
TU 0705 ,16.98702643368501
TU 0722 ,19.815473242019493
TU 0375 ,18.593008943502046
TU 0701 ,16.196020122879602
TU 0757 ,17.73009296807797
TU 0813 ,16.363809340323176
TU 0719 ,18.28140039682113
TU 0722 ,19.384015254307453
TU 0716 ,17.63421341525307
TU 0753 ,17.3705446449846
TU 0789 ,19.288135701482556
TU 0282 ,19.192256148657656
TU 0589 ,18.13758106758378
TU 0217 ,20.12708178870041
TU 0930 ,15.237224594630629
TU 0788 ,14.973555824362158
TU 0931 ,17.754062856284193
TU 0997 ,17.706123079871745
TU 0539 ,17.03496621009746
TU 0719 ,18.904617490182964
TU 0246 ,20.24693122973153
TU 0399 ,19.503864695338574
TU 0543 ,19.288135701482556
TU 0814 ,20.798238658474695
TU 0724 ,19.887382906638166
TU 0723 ,20.39075055896888
TU 0841 ,20.39075055896888
TU 0756 ,17.03496621009746
TU 0712 ,18.545069167089597
TU 0397 ,20.366780670762655
TU 0514 ,14.901646159743485
TU 0716 ,17.010996321891234
TU 0635 ,17.29863498036593
TU 0712 ,17.202755427541028
TU 0753 ,17.68215319166552
TU 0903 ,18.856677713770516
TU 6593 ,20.103111900494184
TU 0613 ,20.12708178870041
TU 0214 ,15.692652470548891
TU 0790 ,15.500893364899095
TU 0931 ,18.089641291171333
TU 0751 ,18.377279949646027
TU 0789 ,17.921852073727763
TU 0480 ,17.514363974221947
TU 0208 ,19.240195925070104
TU 0397 ,19.240195925070104
TU 0216 ,16.843207104447664
TU 0202 ,19.74356357740082
TU 0283 ,15.78853202337379
TU 0607 ,16.07617068184848
TU 0527 ,19.09637659583276
TU 0790 ,17.68215319166552
TU 0902 ,16.843207104447664
TU 0705 ,16.69938777521032
TU 0719 ,20.67838921744357
TU 0375 ,19.455924918926126
TU 0214 ,16.60350822238542
TU 0716 ,16.196020122879602
TU 0750 ,15.333104147455526
TU 0788 ,14.278429066381651
TU 0541 ,17.442454309603274
TU 0724 ,20.438690335381327
TU 0711 ,13.823001190463387
TU 0744 ,15.548833141311544
TU 0930 ,15.14134504180573
TU 0725 ,17.274665092159704
TU 0472 ,15.932351352611136
TU 0931 ,18.32934017323358
TU 0643 ,17.274665092159704
TU 0282 ,17.945821961933987
TU 0606 ,19.00049704300786
TU 0791 ,18.545069167089597
TU 0441 ,19.79150335381327
TU 0463 ,16.723357663416543
TU 0756 ,17.96979185014021
TU 0319 ,16.028230905436033
TU 0789 ,18.06567140296511
TU 0246 ,18.4491896142647
TU 0543 ,19.59974424816347
TU 0881 ,20.46266022358755
TU 0629 ,19.47989480713235
TU 0756 ,15.980291129023584
TU 0757 ,16.243959899292054
TU 0791 ,19.79150335381327
TU 0217 ,19.31210558968878
TU 0397 ,20.222961341525306
TU 0716 ,16.65144799879787
TU 0725 ,17.202755427541028
TU 0750 ,15.093405265393281
TU 0216 ,18.473159502470924
TU 0527 ,18.18552084399623
TU 0399 ,17.80200263269664
UG 0010 ,17.29863498036593
TU 0399 ,14.470188172031445
TU 0756 ,15.476923476692871
TU 0718 ,17.130845762922355
TU 0700 ,16.100140570054705
TU 0642 ,18.49712939067715
TU 0397 ,18.784768049151843
UG 0010 ,18.089641291171333
TU 0217 ,19.623714136369696
TU 0554 ,16.963056545478786
TU 0282 ,15.908381464404911
